text	labels
@USER පුතා හැංගුණාම තාත්ත අරන් යනවා,.. අයිය හැංගුනාම මල්ලි අරන් යනවා. එ් වගේ බැරිද දන්නැ රිෂාඩ් භාර වෙනකම සජිත්ව තියා ගන්න..  #නිති_උපදෙශ්	NOT
@USER @USER  කිතුල් ගල ගියා කියලා අය්යට වෙන එව්වද අදහස් වෙන්නේ	NOT
ගෑනිගෙ කටට බය නැත්තං මිනිහෙක්ද ඕයි???  #පලමු_මහ_කොලනිය #ආරියරත්න_සුබසිංහ	NOT
එක එකාට පුක දීදී පස්සෙන් යන #AduKuleyParaHeththa	OFF
තෝ ඕවර් ඇක්ටිං කරන්න එපා.... තෝව මරණවා...	OFF
අපි මෝඩයෝ  අපිට ට්විටර් ගැලපෙන්නෑ මං යනව ලබ්බ යන්න	NOT
@USER අන්න ඒකයි ...ඒක අමාරු වැඩක්	NOT
@USER බොට ඕන ගුරුහරුකම් නෙවෙයි ගුරුකම්..තෝ යකෙක්නෙ..	OFF
@USER සිරිසේන ජනාධිපති මෙතුවක් පත් කරන ලද සියළුම කොමිෂන් මඩ කොමිෂන් ය. කිසිදු  කොමිෂන් සභා නිර්දේශයක් ඔහු විසින් ක්‍රියාත්මක කර නැත.  ප්‍රසිද්ධ  බැඳුම්කර කොමිසම පත් කර දිනපතා අගමැතිවරයාටත් සෙසු ඇමැතිවරුන්ටත් මඩ ගැසීමට  එය භාවිතා කළා විනා අඩුම ගණනේ කොමිෂන් සභා වාර්තාව හෝ එලි දැක්වීමට	NOT
@USER ගොනා හැරිල ඉන්නෙ පොල් පැලේ කන්න තමා උලමො. තෝට ඒක පෙන්නෙ නැද්ද... මෝඩ මූසලයෙක් උඹනම්. #යාලුව	OFF
@USER අඩො එකෙක් එන්නෑ කපනවා කියන සින් එකේ ඉන්නේ...	NOT
ටහුඩු අනුත්තරාට විශ් කරන්න බැරි උනානේ...   හැපි උපන්දිනයක් වීවා අනූ ඩාලින්...   @USER	NOT
පෝය දවසක පන්සලකට වත් යාගන්න බැරි කරුම ජීවිතයක් මේක :3	NOT
මිත්‍යාව වපුරන ,ජනතාව අන්දන කොම්බුව දාපු TV Channel එකට සාප වේවා..!   Ravindu Kumaratne	OFF
@USER අන්තිමට වැදගත් යමක් කටින් පිටවුනා. යහපාලන ආණ්ඩුවත් ඕකම තමයි කලේ.	NOT
@USER කොන්ද පන තියෙන එකම පක්ෂය ජවිපෙ පමනයි	NOT
මේ කොටි හැත්ත මොකටද මෙහෙට. ඉන්න තැනක මකබෑවෙලා පල.. The following media includes potentially sensitive content. Change settings View	OFF
@USER වීකටයෙකු ගෙන් කුමක්ද බලාපොරොත්තු?	NOT
@USER @USER  ඒක මන් ඌත් එක්ක බලාගන්නම්. උබ පුක නොදී ඉදහන්   @USER  @USER	OFF
@USER  @USER    අපි එතකොටත් දන්නවා ඕවා කියාපු එවුන් හාල්පාරුවෝ උන්ට මුකුත් බැහැ කියලා... පුලුවන්නම් මේ වගේ සක්කිලි හවුල් ආණ්ඩුවක් බලේට ගෙන්න X ගහයිද??	OFF
කොලඹට වෙලා කෑ ගහන්න කලින් මෙහේ උසාවියක දවස් දෙකක් වාඩි වෙලා ඉදලා බලාපල්ලා කරුමයක තරම. දරුවන්ගේ කතා ලැජ්ජයි යකෝ, තාත්තා දුව ලග නිදාගත් හැටි, ගුරා ගෝලයාගේ කකුල ලස්සනයි  කියපුවා, හාමුදුරුවෝ  සාමනේරනමට වැලි මලුවේ දිගා කර චන්ද්‍රගහනය පෙන්නපුවා (1/3)#උතුරුමැදපළාතේඅත්දැකීම්	NOT
@USER ,  @USER  @USER ටහුඩු මේයාද කෑල්ල	NOT
කලින් කෑල්ල ගෙදර නිකම් ඉන්න දවසට වඩේ හදනවා, ඒ කාලේ මටත් ෆොටෝ එවනවා, ඒකිට පරිප්පු ටික කෙටුවම මහන්සි  කියලා නිදි, ඒ ටික ෆ්‍රිජ් එකේ තියලා පහුවෙනිදා තමා වඩේ හදන්නේ	NOT
ඉස්තාලයෙ ලගින අශ්වයා සහා වල් බල්ලා	NOT
@USER නොදමකින් ගොන් බැල්ලි.. මහා ලොකුවට කියවන්නේ ඉතාලියේ අයිති කාරයා වගේ.. මුන් වගේ ගොන් හැත්ත නිසා තමා අද මේ රටට හෙන ගහලා තියෙන්නේ.. මුන් නිසා රට වල හොදට ජීවත් වෙන මිනිස්සුන්ටත් මේක අපහාසයක් නොදකින්.. ජාතකේ වැරදි උන් තමා මේ..	OFF
@USER විධායක ජනාධිපති /3 පාර්ලිමේනතුව  සංශෝදනය  අනේ මේ ලබ්බක් කතා කරනව… තිසිම හොරෙක් අල්ලන්න බැරි සොත්ති ආණ්ඩුවත්නෙ මේක	OFF
අපෝ බන් පස්වෙනි සීසන් එක පට්ට චාටර් නේ  ඉස්සර තිබුණ ආසාව සම්පූර්ණයෙන්ම නැත්තටම නැති වෙලා ගියා   Season 05... URL	NOT
@USER @USER  යකූ දෙවෙනියට හුජ්ජ කරන්නෙ මං	NOT
@USER ,  @USER  @USER කිව්ව කියල හිතාගනිං තොට.	OFF
නොදකින් මේ වගේ සක්කිලි ජාතියක්. ලංකාවෙත් මේ වගේ නටන්න ආවොත් තමයි මුන්ට රෙද්ද උස්සගෙන දුවන්න වෙන්නේ කාලකන්ණි. Neth FM @USER  · 18 Oct 2016 පෙම්වතාට ‘වඩාත් ලංවූ වරදට‘ ඉන්දුනීසියාවේ තරුණියන් පිරිසක් කෝටු මස් කරලා (PHOTOS/VIDEO)... URL	OFF
@USER හෙඩ් වෙන්න කලින් මාත් ඔහොමයි පස්සේ පිස්සු බැරිඋනා	NOT
@USER ඔක්කොම උනාම ඇවිත් කාගේ හරි පිට දාලා උන්ගේ අඩුපාඩු වහගන්න එකෙක් හැම සෙට් එකේම ඉන්නවා....	NOT
@USER ඒකතමා මාත් බැලුවෙ අද උදේ එක පැත්තක් වහලා	NOT
@USER ඔහ් ශිට්. ඔයාට මොංගල්ද ඩාලින්	NOT
ලොකුකම වයසත් එක්ක ඔටෝ එයි මල්ලි.. ඒ නිසා දැන් උඹෙ පොඩි කම පරිස්සම් කරගනිං..  #සිඟිති_පාතාලෙ_රෙද්ද	NOT
@USER මට තියන ප්‍රශ්නෙ ඒකි ආත්මාර්තකාමී කියන වචනෙ තේරැම දන්නවද කියල	NOT
@USER @USER  සිකේයියා. කැත කතා කියන්නෙපා බොල.   @USER  @USER  @USER  @USER  @USER	NOT
"උඹ ,  කෝපිඇස් වලින් රවාගෙන කටත් උල්කරගෙන "" බටූඌඌස් මෙහෙ එනව.. අල්ලගන්න හිටියෙ මං "" කියද්දි මරු...  එතකොට මට ""අනේඒඒඒඒ "" කියවුණාම ,  "" ඕක අර හැමදාම කියන මෝඩ අනේ එක නේද මෝඩයො "" කියල උඹ අහල කට කොනෙන් හිනාවෙද්දි...  හෙහේ... මගෙ හිතට දැනෙන ඒ සතුට.. ඒක ඊට වඩා මරු   #නිකන්_හිතුණා"	NOT
@USER ⁣බයිපෝටි කිරල් කකුල් දෙකක් ඇත..කතුරැ මුරැංගා නොහොත් අදින්නාදාානා කරල් දෙකක් සෙ අත් දෙකක් ඇත..වියලුන ඇට්ටි දෙකක් සෙ ඇස් දෙකක් ඇත..කටුගස්තොට බිංගෙ සෙ කටක් ඇත..සන්ලයිට් කා පොල්තෙල් බොන ඉන්දියන් හමුදා කාරයෙකුගෙ සෙ තඩි ඔලුවක් ඇත..මොලෙ ඇත්තෙ පැලපි සෙ හැගෙ.	NOT
