Helsinki-NLP/opus-mt-en-es--es	facebook/m2m100_1.2B--es	facebook/nllb-200-3.3B--spa_Latn	labels
¡Agárrate los sombreros! #HardBrexit #BrexitDeal #ChequersDeal #ChuckChequers #MBGA #MEGA #MCGA #MAGA #Conservantes #Patriots #MayOut #MayMustGo URL	#Brexit Deal Has Been Reached with #EU?! #HardBrexit #BrexitDeal #ChequersDeal #ChuckChequers #MBGA #MEGA #MCGA #MAGA #Conservatives #Patriots #MayOut #MayMustGo URL	#Brexit ¿Se ha alcanzado un acuerdo con la UE? ¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡	NOT
*Un recordatorio de que el clásico de 1972 de David Harcourt TODOS QUIEREN SER FUERZOS: UNA HISTORIA DEL SOCIALISMO NACIONAL EN AUSTRALIA Y NUEVA ZELANDA es un pdf: #antifa #auspol #FCKNZS URL	* un recordatorio de que el clásico de David Harcourt de 1972 EVERYONE WANTS TO BE FUEHRER: A HISTORY OF NATIONAL SOCIALISM IN AUSTRALIA AND NEW ZEALAND es útil como un pdf: #antifa #auspol #FCKNZS URL	* un recordatorio de que el clásico de David Harcourt de 1972 Todo el mundo quiere ser líder: una historia del socialismo nacional en Australia y Nueva Zelanda está disponible en formato pdf: #antifa #auspol #FCKNZS URL	NOT
@USER @USER Titty.	@Usuario @Usuario Tito.	@USER @USER Titty. ¿Qué es lo que haces?	NOT
*soc OC dom manapun, para una trama? foto hanya penanda faceclaim. URL	*soc OC dom manapun, up for a plot? foto hanya penanda faceclaim. URL	* Soc OC dom Manapun, para una trama? Foto sólo penanda faceclaim. URL	NOT
#TEXAS ¡Despierta! ¡Un socialista está hipnotizando a los débiles en su estado! ¡VOSOTROS SOMOS **TEXAS** POR LUCHAR LOUD! De todos los lugares que encarnan el Espíritu Americano de Libertad Individual, TEXAS ES EL BARRO ESTÁNDAR Póngase de pie por su gran senador @USER #SaveTexas URL	#TEXAS Despierta! Un socialista está encantando a los débiles en tu estado! ESTÁIS **TEXAS** POR CRIR ALABADAMENTE! De todos los lugares que encarnan el espíritu americano de la libertad individual, TEXAS ES EL portador estándar Haz una maldición para tu gran senador @USER #SaveTexas URL	¡Texas despierta! ¡Un socialista está hipnotizando a los débiles de mente en su estado! ¡Usted es Texas por llorar! De todos los lugares que encarnan el espíritu americano de la libertad individual, Texas es el abanderado ¡Defender a su gran senador!	NOT
#pastramicity Estoy tan triste que no había encontrado a Sky antes ahora está haciendo música que sigue siendo increíble	#pastramicity Estoy tan triste que no había encontrado a Sky antes ahora que está haciendo música que todavía es increíble	#pastramicity Estoy tan triste de no haber encontrado a Sky antes ahora está haciendo música que sigue siendo increíble	NOT
#WCW mi Zamalek.Zamo!Mapholoba!Ella fue mi primera amiga en Uni hasta hoy ella sigue siendo mi muntu!Te amo Pholobs! 8 años fuerte! @USER  URL	#WCW mi Zamalek.Zamo!Mapholoba!Fue mi primera amiga en Uni hasta hoy todavía es mi muntu!Te amo Pholobs! 8 años fuerte! @USER ❤️❤️ URL	#WCW mi Zamalek.Zamo!Mapholoba!Fue mi primera amiga en la Universidad y hasta hoy sigue siendo mi muntu!Te amo Pholobs! 8 años de fuerza! @USER ❤️❤️❤️ URL	NOT
#Padres OrgullososConRTG Él / ella está en el camino cnt espera...espera que Dios lo haga hppn.....	#ProudFathersWithRTG Él / ella está en el camino cnt esperar... espero que Dios lo mke hppn.....	#ProudFathersWithRTG Él / ella está en camino no puedo esperar...esperamos que Dios lo haga posible.....	NOT
"@USER...y lo irrelevante que es, pero si no hubieran encontrado hierba, habrían desenterrado una foto de 8o grado de él usando una sudadera con capucha y hablarían de lo matón que es""."	"Pero si no hubieran encontrado hierba, habrían cavado una foto de 8o de él usando un hoodie y hablando de lo que un ladrón ""es""."	@USER ...y muy irrelevante. pero si no hubieran encontrado hierba, habrían desenterrado una foto de 8o grado de él con una sudadera con capucha y hablar de lo que es un matón.	NOT
#Chequers está muerto. D.E.A.D. Tiempo para seguir adelante. #SuperCanada ha sido ofrecido y deberíamos tomarlo. Tiempo para que el @USER enfrente el hecho, retire a la Sra. May y nombre a un nuevo líder, probablemente @USER	#Chequers está muerto. D.e.a.d. Tiempo para seguir adelante. #SuperCanada ha sido ofrecido y debemos aceptarlo. Tiempo para que el @USER afronte el hecho, retire a la señora May y designe a un nuevo líder, probablemente @USER	#Chequers está muerto. D.e.a.d. Es hora de seguir adelante. #SuperCanada ha sido ofrecido y deberíamos aceptarlo. Es hora de que el @USER se enfrente al hecho, retire a la señora May y nombre a un nuevo líder, probablemente @USER	NOT
#Auspol se deshizo a pesar de que eran de muchas maneras como individuos, Nuestros PM Laboristas siempre han luchado y logrado mucho para la nación. Recientemente, aparte del control de armas, ¿qué ha hecho realmente la LNP _for_ la nación??	#Auspol Flawed aunque eran en muchos sentidos como individuos, Nuestros PMs laborales siempre han luchado y logrado mucho por la nación. Recientemente, aparte del control de armas, ¿qué han hecho realmente los LNP _for_ la nación?	#Auspol Aunque eran imperfectos en muchos aspectos como individuos, nuestros primeros ministros laboristas siempre han luchado y logrado mucho por la nación. ¿Recientemente, aparte del control de armas, qué ha hecho realmente el LNP por la nación?	NOT
Y ella tiene una mascota???	¿Y ella tiene una mascota??? Fucking disgustante URL	¿Y tiene una mascota?	OFF
#MAGA BREEKING NEWS: El DNC robó su libro de jugadas de George Costanza en Seinfeld. Ahora al menos sabemos a lo que nos enfrentamos. Regla DNC #1: No es una mentira, si lo crees.	#MAGA BREAKING NEWS: El DNC robó su playbook de George Costanza en Seinfeld. Ahora al menos sabemos a qué nos enfrentamos. Regla DNC #1: No es una mentira, si lo crees.	#MAGA BREAKING NEWS: El DNC robó su libro de jugadas de George Costanza en Seinfeld. Ahora al menos sabemos a qué nos enfrentamos. Regla #1: No es una mentira, si lo crees.	NOT
"#LiberalHypocrisy #TacoBell Cuando los liberales preguntan por qué su contra la inmigración ilegal? Taco Bell Empleado: No Habla Inglés!"" URL"	#LiberalHipocrisy #TacoBell Cuando los liberales preguntan por qué su contra la inmigración ilegal?	"#Hipocrisia Liberal #TacoBell Cuando los liberales preguntan por qué están en contra de la inmigración ilegal? Empleado de Taco Bell: ¡No Habla Inglés!"" URL"	OFF
Hace 5 años El rapero antifa Pavlos Fyssas rodeado de fascistas del Partido Amanecer Dorado en Keratsini, Atenas, y apuñalado hasta la muerte.	Hace 5 años el rapero Antifa Pavlos Fyssas rodeado por fascistas del Partido de la Aurora Dorada en Keratsini, Atenas, y asesinado hasta la muerte.	Hace 5 años el rapero de Antifa Pavlos Fyssas fue rodeado por fascistas del Partido Amanecer Dorado en Keratsini, Atenas, y apuñalado hasta la muerte.	NOT
"#CollegeFootball 2021 6'7 285 DT/OL Gallatin, TN URL ""justo a 15 años de edad el 1 de agosto de 2018"" ""Sobre el movimiento promedio"" ""Él es un perro"" #SEC #PAC12 #BIG12 #BIG10 URL"	"#CollegeFootball 2021 6'7 285 DT/OL Gallatin, TN URL ""acabo de cumplir 15 años de edad 1 de agosto de 2018"" ""Abajo del movimiento promedio"" ""Él es un perro"" #SEC #PAC12 #BIG12 #BIG10 URL"	"#CollegeFootball 2021 6'7 285 DT/OL Gallatin, TN URL ""acaba de cumplir 15 años el 1 de agosto de 2018"" ""Movimiento por encima del promedio"" ""Él es un perro"" #SEC #PAC12 #BIG12 #BIG10 URL"	NOT
@USER @USER Entonces estamos de acuerdo. Un punto común. Y no me gustan los Bush.	@USER @USER Entonces estamos de acuerdo. terreno común. Y no me gustan los Bushes.	@USER @USER Entonces estamos de acuerdo, tenemos un terreno común y no me gustan los Bushes, particularmente HW.	NOT
#BlackInkCHI lily no te odian....te odias. Eres tu propio peor enemigo porque dejas que tu ira se interponga en la forma en que me siento legítimamente como Ellas una de las niñas con las que trabajo en mi trabajo	You are your own worst enemy because you let your anger get in the way I legit se siente como Shes uno de los niños que trabajo con en mi trabajo	#BlackInkCrewCHI lily no te odian....tú te odias. Eres tu peor enemigo porque dejas que tu ira se interponga en el camino.	OFF
#JusticiaParaSoniasPadre Sr. Usman Buzdar sb! por favor responda a Sonia Iqbal hija del consejero de PTI de Okara cuyo padre fue asesinado durante las elecciones por asesinos de la liga Nawaz. Ella está diciendo que va a cometer suicidio en frente de los medios de comunicación. ¿Dónde está la justicia?	#JusticeForSonias¡Padre Sr. Usman buzdar sb! por favor responda a Sonia Iqbal hija del consejero PTI de Okara cuyo padre fue asesinado durante las elecciones por asesinos de la liga nawaz.	#JusticiaParaSoniasPadre Sr. Usman buzdar sb! por favor responda a Sonia Iqbal hija del consejero del PTI de okara cuyo padre fue asesinado durante las elecciones por asesinos de la liga nawaz. Ella está diciendo que se suicidará delante de los medios. ¿Dónde está la justicia?	OFF
.@USER ‘Escucha la URL #ACLU, #Antifa, #BlackLivesMatter’ si quieres más fotos de Chicago vía @USER #Sessions	.@USER ‘Listen To The #ACLU, #Antifa, #BlackLivesMatter’ If You Want More Chicago Shootings URL via @USER #Sessions	.@USER Escucha a la #ACLU, #Antifa, #BlackLivesMatter Si quieres más tiroteos de Chicago URL a través de @USER #Sessions	NOT
@USER (((ruth porat))) otra coincidencia? estas NO son buenas personas. Y ahora personas como ella están dando forma a la narrativa censurando resultados de búsqueda	@USER (((ruth porat))) otra coincidencia? estas no son buenas personas. Y ahora personas como ella están moldeando la narración censurando los resultados de búsqueda	@USER (((ruth porat))) otra coincidencia? estas no son buenas personas. y ahora personas como ella están dando forma a la narrativa al censurar los resultados de búsqueda 	NOT
@USER - El peor poto. ¡Nunca!	@Usuario - POTUS PIOR. jamás!	@USER - El peor POTUS. ¡En toda la historia!	OFF
#Conservantes no tienen capacidad genética para entender #hypocrisy o #irony. La ideología derechista te pone todo torcido en nudos. #onpoli #Ontario #PartyOfYesteryear @USER #FraudNation URL	#Conservadores no tienen capacidad genética para comprender #hipocresía o #ironia. la ideología de la ala derecha ya está todo torcido en nodos. #onpoli #Ontario #PartyOfYesteryear @USER #FraudNation URL	#Los conservadores no tienen la capacidad genética para entender la hipocresía o la ironía. La ideología de derecha los hace retorcerse en nudos. #onpoli #Ontario #PartyOfYesteryear @USER #FraudNation URL	OFF
(6) se enojó conmigo por decir que había revisado el cajón y que no veo por qué está haciendo el argumento de que todavía podría ser mi culpa en este caso en particular. #ohrealmente	(6) se enojó conmigo por afirmar que había comprobado el cajón y que no veo por qué está haciendo el argumento de que todavía podría ser mi culpa en este caso en particular.	(6) se enojó conmigo por decir que había revisado el cajón y que no veo por qué está haciendo el argumento de que todavía podría ser mi culpa en este caso en particular. #ohreally	NOT
#ALDUB165thWeeksary  @USER @USER @USER @USER @USER @USER @USER Sea agradecido por lo que es AHORA, y siga luchando por lo que quiere ser mañana.	@Usuario @Usuario @Usuario @Usuario @Usuario @Usuario @Usuario Ser agradecido por lo que eres ahora, y seguir luchando por lo que quieres ser mañana.	#ALDUB165thWeeksary 😘 @USER @USER @USER @USER @USER @USER @USER @USER Sea agradecido por lo que es AHORA, y siga luchando por lo que quiere ser mañana.	NOT
Ella es la peor defensora pública.	#OITNB. Ella es la peor defensora pública. Trailing su pluma uner las palabras.	#OITNB. Es la peor defensora pública. Trazando su pluma bajo las palabras.	OFF
#Abogada de Marcas Daniela Paull estará en París la próxima semana asistiendo a la 32a Conferencia Anual @USER - ponerse en contacto si usted también está asistiendo y le gustaría configurar una URL de la reunión #IP	La fiscal de #Trademark Daniela Paull estará en París la próxima semana para asistir a la 32a Conferencia Anual @USER - no se ponga en contacto si usted también está asistiendo y desea configurar una URL de reunión #IP	La abogada de marcas Daniela Paull estará en París la próxima semana para asistir a la 32a conferencia anual de @USER - póngase en contacto si también asiste y desea establecer una URL de reunión #IP	NOT
#TIMETRAVELTHHURSDAY #MAXDRIVETIMETRAVELTHHURSDAY Estás en el aire con Shine #NP Casa contigo - @USER En el #MaxDrive w.@USER el #RadioENCHANTRESS	#TIMETRAVELTHURSDAY #MAXDRIVETIMETRAVELTHURSDAY Usted está #OnAirWithShine #NP Home with you - @USER En el #MaxDrive w.@USER el #RadioENCHANTRESS	#TIMETRAVELTHURSDAY #MAXDRIVETIMETRAVELTHURSDAY Usted está #OnAirWithShine #NP En casa con usted - @USER En el #MaxDrive w.@USER el #RadioENCHANTRESS	NOT
Y nunca se arrepintió.. ni siquiera durante nuestros momentos más difíciles!! URL	Y nunca lo arrepintió... ni siquiera en nuestros momentos más difíciles!!	Y nunca lo lamentamos .. ni siquiera durante nuestros tiempos más difíciles !!	NOT
#TheView #BothamJean ¡No creo que #AmyGuyger sea una pos mentirosa! Vivo cerca de una estación de policía... Espero y rezo para que un policía no se meta en mi casa pensando que es suyo y me mate... Dios mío... nosotros/la gente de color son presa de la policía... siempre estamos en la mira de la policía... no importa lo que pase.	#TheView #BothamJean Yo no creo #AmyGuyger ella es una mentirosa pos! Yo vivo cerca de una estación de policía..Espero y rezo a un policía no se rompe en mi casa pensando que es suya / suya y me mata..mi Dios..nosotros / personas de color son la presa de la policía..estamos siempre en la policía cruce de pelo..no importa qué	#TheView #BothamJean no lo creo #AmyGuyger es una mentirosa! Vivo cerca de una comisaría de policía..espero y rezo para que un policía no irrumpa en mi casa pensando que es suya y me mate..Dios mío..nosotros/la gente de color somos presa de la policía..siempre estamos en la mira de la policía..no importa qué	OFF
#Antifa, 22 de septiembre: ¡Detengan a la Nvu fascista en #Amsterdam! URL	#Antifa, 22 de septiembre: Detener la NVU fascista en #Amsterdam!	#Antifa, 22 de septiembre: ¡Detengan a la NVU fascista en #Amsterdam! URL	OFF
#Debido a Torries tenemos el desempleo juvenil más bajo desde que comenzaron los registros  URL	#BecauseOfTories tenemos la tasa de desempleo juvenil más baja desde que comenzaron los registros	#BecauseOfTories tenemos el menor desempleo juvenil desde que comenzaron los registros 👏🏼 URL	NOT
Y es por eso que usted estaba en NYFW causa su tal acto de clase.. getcho loco culo fuera de aquí URL	Y es por eso que estabas en NYFW causando que tu clase actúe así.. getcho wack ass outta aquí URL	Y por eso estabas en NYFW porque tu acto de clase... te sacas de aquí	OFF
