zuu/Mbart-50-english-sinhala-nmt--si	facebook/m2m100_1.2B--si	facebook/nllb-200-3.3B--sin_Sinh	labels
# لګښتونه. خپل ټول پیسې چټک مه کوئ. که تاسو د هغه څه 15٪ خوندي نه یاست چې تاسو یې ترلاسه کوئ ، نن پیل کړئ. خپل عاید او لګښتونه وګورئ ، ومومئ چې چیرې تاسو کولی شئ کم کړئ او 15٪ ترلاسه کړئ چې تاسو یې خوندي کوئ.	# වියදම්. ඔබේ සියලු මුදල් වේගවත් නොකරන්න. ඔබ උපයන දේ 15% ඉතිරි නොකරන්නේ නම්, අද ආරම්භ කරන්න. ඔබේ ආදායම් හා වියදම් බලන්න, ඔබ නැවත අඩු කිරීමට ආරම්භ කළ හැකි ස්ථානය සොයා ගන්න සහ ඔබ ඉතිරි කරන 15% ලබා ගන්න.	# වියදම් කිරීම. ඔබේ සියලු මුදල් ඉක්මන් නොකරන්න. ඔබ උපයන මුදලින් අවම වශයෙන් 15% ක් වත් ඉතිරි නොකරන්නේ නම්, අදම ආරම්භ කරන්න. ඔබේ ආදායම සහ වියදම් දෙස බලන්න, ඔබට අඩු කිරීමට පටන් ගත හැකි ස්ථානය සොයාගෙන ඔබ ඉතිරි කරන 15% ලබා ගන්න.	NOT
#Jenelle will, dass die Welt weiß, dass sie im Bikini ist. Oh, und um für NC zu beten.	#Jenelle ලෝකය දැන ගැනීමට අවශ්ය ඇය බයික්නි.ඔව්, සහ NC සඳහා යාච්ඤා.	ජෙනෙල්ට ඕනේ ඇය බිකිනි ඇඳගෙන ඉන්නවා කියලා ලෝකයටම කියන්න.	NOT
@USER Um zu demonstrieren, wie völlig unfähig sie ist, einen Gedanken zu seiner logischen Schlussfolgerung zu tragen?	@USER ඇය මොනතරම් සම්පූර්ණයෙන්ම සිතුවිල්ලට ඔහුගේ සංකීර්ණ ඉලක්කයට ගෙන යාමට නොහැකි බව පෙන්වන්න?	@USER ඇයගේ තාර්කික නිගමනයකට සිතුවිල්ලක් ගෙන යාමට කොතරම් අසමත්ද යන්න පෙන්වීමට?	OFF
#UglyIsTheNewPretty  2561 2561 Ppl ले तपाईँलाई कसरी हेर्ने वा कसरी हुनु पर्ने भन्ने अनुमति नदिनुहोस्! अन्तिम शक्ति स्वयंलाई प्रक्षेपण गर्दै र अरूको प्रक्षेपणमा हाँस्दै हुनु हो तपाईँ जीवनको खेलमा एक कर्ता हुनुहुन्छ उहाँको केवल बाटो के तपाईँ यति डराउनु हुन्छ? 2561 URL	#UglyIsTheNewPretty 💜💜💜 Don't let ppl tell you how to look or how to be!The ultimate power is projecting yourself and laughing at the projections of others YOU ARE AN ACTOR IN THE PLAY OF LIFE IT'S JUST A RIDE මොනවද ඔබ එතරම් බය?🤔 URL	#UglyIsTheNewPretty 💜💜💜 මිනිස්සුන්ට ඔයාට කියන්න ඉඩ තියන්න එපා ඔයා මොන වගේද කියලා, කොහොමද ඉන්න ඕනේ කියලා! අවසාන බලය තමයි ඔබව ප් රක්ෂේපණය කිරීම සහ අන් අයගේ ප් රක්ෂේපණයන් ගැන සිනාසීම	NOT
@USER #MAGA who cares about the farm. He had no reason to commit murder. End of story.	@USER #MAGA ගොවිතැන ගැන සැලකිලිමත්. ඔහු ඝාතනය කිරීමට හේතුවක් තිබුණේ නැහැ. කතාව අවසන්.	@USER #MAGA ගොවිපල ගැන සැලකිලිමත් වෙන කෙනාට.	NOT
@USER @USER @USER @USER @USER @USER जाउ @USER Jeans. म अहिले २५ वर्षभन्दा बढी Wranglers पहिराइरहेको छु। जबदेखि मैले लेभ्सले १९९० को दशकमा Gun Control Groups &amp; Gun Grabbing Politicians मा ठूलो योगदान गरेको पाएँ।	@USER @USER @USER Go with @USER Jeans. I have been wearing Wranglers over 25 years now. Ever since I found Levis contributed heavily to Gun Control Groups &amp; Gun Grabbing Politicians back in the 1990s.	@USER @USER @USER @USER @USER @USER Jeans එක්ක යන්න. මම අවුරුදු 25කට වඩා Wranglers අඳිනවා. මම ලෙවිස් හොයාගත්ත දවසේ ඉඳන්, මම තුවක්කු පාලන කණ්ඩායම් වලට සහ තුවක්කු අල්ලන දේශපාලනඥයන්ට 1990 ගණන්වලදී විශාල දායකත්වයක් ලබා දුන්නා.	NOT
#FeelsGoodGirl @USER @USER تاسو باید د هغې په اړه ویاړ شئ هغه په gambit URL کې حیران دی	#FeelsGoodGirl @USER @USER ඔබ ඇය ගැන ආඩම්බර විය යුතුය ඇය gambit URL හි පුදුම වේ	#FeelsGoodGirl @USER @USER ඔයා ඇය ගැන ආඩම්බර වෙන්න ඕනේ ඇය ගැම්බිට් URL එක තුළ අපූරුයි	NOT
@ کاروونکي زه فکر کوم چې چیرته د خټکي پښه رامینځته شوې ده	@USER මම හිතන්නේ එතන තමයි මල් පපුව මුල් වුණේ	@USER මම හිතන්නේ එතැනින් තමයි වැව් බූරු ආරම්භ වුනේ	NOT
#MAGA #Qanon #GreatAwakening #inners #WWG1WGA #NowComesThePain #WalkAway #GoodbyeDemocrats McCabe and Strzok Caught Destroying Evidence During Final Days at FBI;	#MAGA #Qanon #GreatAwakening #inners #WWG1WGA #NowComesThePain #WalkAway #GoodbyeDemocrats McCabe සහ Strzok FBI හි අවසාන දිනවල විනාශකාරී සාක්ෂි අල්ලලා; “Huber is Running a Grand Jury” URL	#MAGA #Qanon #GreatAwakening #inners #WWG1WGA #NowComesThePain #WalkAway #GoodbyeDemocrats McCabe සහ Strzok FBI හි අවසාන දිනවල සාක්ෂි විනාශ කිරීමේදී අල්ලා ඇත;  හියුබර් මහා ජූරි සභාවක් පවත්වාගෙන යයි  URL	NOT
#संservatives are not #afraid of #AnitaHill #redux: They know #power matters more than #truth: #Republicans are not worried the #Kavanaugh #hearing will #backfire, because in 2018 the #facts almost don’t matter URL #news #GOP #Trump #Liars #PostTruth #SOCTUS	#AnitaHill #redux ගැන බය නැහැ #සොන්සර්බයිට්: ඔවුන් දන්නවා # බලය ඇත්තට වඩා වැදගත්: #Republicans #Kavanaugh #hearing will #backfire, because in 2018 the #facts almost don't matter URL #news #GOP #Trump #Liars #PostTruth #SOCTUS	#කොන්සර්වේටිව්වරු #ඇනිටා හිල් #redux: ඔවුන් දන්නවා #බලය #සත් යයට වඩා වැදගත් බව #රෙපබ්ලිකන්වරු #කවානොග් #සවන් දීම ගැන කනස්සල්ලට පත් නොවෙති #ප් රතිප් රහාරය, මන්ද 2018 දී #තත්ත්වයන් #වැඩේට #ප් රවෘත්ති #GOP #ට් රම්ප් #බොරුකාරයෝ #පශ්චාත් සත් ය #සොක්ටස්	NOT
#Brexit sandoris pasiektas su #ES?! Sulaikykite savo skrybėlę! #HardBrexit #BrexitDeal #ChequersDeal #ChuckChequers #MBGA #MEGA #MCGA #MAGA #Conservatives #Patriots #MayOut #MayMustGo URL	#Brexit Deal Has Been Reached with #EU?! #HardBrexit #BrexitDeal #ChequersDeal #ChuckChequers #MBGA #MEGA #MCGA #MAGA #Conservatives #Patriots #MayOut #MayMustGo URL	#Brexit ගනුදෙනුව #EU සමග අත්සන් කර තිබෙනවාද? #HardBrexit #BrexitDeal #ChequersDeal #ChuckChequers #MBGA #MEGA #MCGA #MAGA #Conservatives #Patriots #MayOut #MayMustGo URL	NOT
* priminimas, kad david Harcourt 1972 klasika EVERYONE WANTS TO BE FUEHRER: A HISTORY OF NATIONAL SOCIALISM IN AUSTRALIA AND NEW ZEALAND yra prieinamas kaip PDF: #antifa #auspol #FCKNZS URL	* ඩේවිඩ් හාර්කෙට්ගේ 1972 කාව් යයක් Everybody Wants To Be FUEHRER: A HISTORY OF NATIONAL SOCIALISM IN AUSTRALIA AND NEW ZEALAND ලෙස භාවිතා කරන බව මතකය: #antifa #auspol #FCKNZS URL	* ඩේවිඩ් හාර්කෝර්ට්ගේ 1972 සම්භාව් ය පොත වන සෑම කෙනෙකුටම නායකයා වීමට අවශ් යයි: ඕස්ට් රේලියාවේ සහ නවසීලන්තයේ ජාතික සමාජවාදයේ ඉතිහාසය pdf ලෙස ලබා ගත හැකිය: #antifa #auspol #FCKNZS URL	NOT
@USER @USER Titty.	@User @User ටීටී	@USER @USER ටීටි.	NOT
*soc OC dom manapun, up for a plot? foto hanya penanda faceclaim. URL	*soc OC dom manapun, up for a plot? photo hanya penanda faceclaim. URL	*සොක් ඕසී ඩොම් මනපුන්, කුමන්ත් රණයක් කරන්න සූදානම්?	NOT
#टेक्सस जाग्नुहोस्! एक समाजवादीले तपाईँको राज्यमा कमजोर मनलाई मोहित गरिरहेको छ! तपाईँ ठूलो स्वरमा रोइरहनुभएको छ! व्यक्तिगत स्वतन्त्रताको अमेरिकी आत्मा समावेश गर्ने सबै ठाउँहरूमध्ये टेक्सस मानक बियरर हुनुहुन्छ तपाईँको महान सेनेटरका लागि धिक्कार गर्नुहोस् @USER #SaveTexas URL	# ටෙක්සාස් අවදි වන්න! සමාජවාදී ඔබගේ රාජ්යයේ දුර්වල මනස ආකර්ෂණය කරයි! ඔබ ** ටෙක්සාස් ** ශබ්දයෙන් කෑගැසීම සඳහා! පුද්ගලික නිදහස පිළිබඳ ඇමරිකානු ආත්මය සකස් කරන සියලුම ස්ථාන වලින්, ටෙක්සාස් සම්මත ප්රවාහන තැපැල්කරු වේ ඔබගේ විශාල සෙනෙට්කරුවන් සඳහා නපුරු තැපැල් කරන්න @USER #SaveTexas URL	# ටෙක්සාස් අවදි වන්න! සමාජවාදීන් ඔබේ ප් රාන්තයේ දුර්වල මනසින් සිටින අයව මෝහනය කරයි! ඔබ ** ටෙක්සාස් ** හයියෙන් හඬා වැටීම සඳහා! පුද්ගල නිදහසේ ඇමරිකානු ආත්මය ප් රතිනිර්මාණය කරන සියලුම ස්ථාන අතරින්, ටෙක්සාස් යනු ප් රමුඛයා වේ	NOT
